ID,target
11108145961208522752_X_other_holiday_X_evening_rush_hour,11.117006728688176
13662257270804795392_X_other_weekday_X_evening_rush_hour,5.331879843612148
13224909169224681472_X_last_weekday_X_morning_rush_hour,16.74582956046285
10707067624079235072_X_last_weekday_X_morning_rush_hour,16.35111625159397
1321922016051085312_X_first_holiday_X_morning_rush_hour,22.969893286640957
15621052602705094656_X_first_weekday_X_morning_rush_hour,8.542904635345865
9306480262495246336_X_first_weekday_X_morning_rush_hour,7.549041267815376
14140149565369853952_X_first_weekday_X_evening_rush_hour,13.236002620827415
4848358975947382784_X_first_holiday_X_morning_rush_hour,7.625248628385263
1199321151305298176_X_other_weekday_X_morning_rush_hour,6.261661834356995
6064813304978383872_X_other_weekday_X_evening_rush_hour,9.052951927940045
2937806167006008832_X_other_weekday_X_evening_rush_hour,10.486619470884296
4889894131155360768_X_lbo_weekday_X_morning_rush_hour,10.8417188594186
4309867918322016256_X_other_holiday_X_morning_rush_hour,10.85220023930574
6842835149169581056_X_second_weekday_X_evening_rush_hour,8.85043298549195
11633037139517833216_X_last_weekday_X_evening_rush_hour,14.872176437230442
9250923528914677760_X_first_weekday_X_morning_rush_hour,8.011251219212834
18428514757300271104_X_second_weekday_X_evening_rush_hour,15.064753878585318
18190237312121204736_X_first_weekday_X_morning_rush_hour,8.180191118193898
1506375492772480512_X_lbo_weekday_X_morning_rush_hour,9.9229652810966
2634098713867515392_X_last_weekday_X_morning_rush_hour,18.334839393825
5531865164596185088_X_lbo_weekday_X_evening_rush_hour,11.460832622087832
16244682631211300864_X_other_holiday_X_evening_rush_hour,14.424937944462984
6143812873905073152_X_last_weekday_X_evening_rush_hour,4.902519799974781
13000887483357880320_X_second_weekday_X_morning_rush_hour,11.221217412692948
15822478388696463360_X_last_weekday_X_evening_rush_hour,7.600973005872047
10741729092964913152_X_other_holiday_X_evening_rush_hour,7.61910655642103
16938474908069623808_X_first_holiday_X_evening_rush_hour,6.316725419334134
3562724707446004224_X_first_holiday_X_morning_rush_hour,15.444731664957928
739464271343725568_X_lbo_weekday_X_morning_rush_hour,8.891278253415988
6221155613523191808_X_other_holiday_X_morning_rush_hour,11.811071072500996
4105583108610703360_X_other_holiday_X_evening_rush_hour,16.974761037218666
5923320233226585088_X_other_weekday_X_morning_rush_hour,6.585269964524117
6428164863545682944_X_first_holiday_X_morning_rush_hour,11.45054963015451
1667345623080365312_X_lbo_weekday_X_morning_rush_hour,16.679019338614232
3137891922361459712_X_last_weekday_X_morning_rush_hour,12.708720317378551
1221572342276808960_X_first_holiday_X_morning_rush_hour,18.895335357405052
2356470115876119040_X_lbo_weekday_X_morning_rush_hour,11.787004232977603
10922899152320227328_X_lbo_weekday_X_morning_rush_hour,6.308134848869979
16684652771008507904_X_last_weekday_X_morning_rush_hour,11.02793154394557
5596627780734941184_X_lbo_weekday_X_evening_rush_hour,11.512530112916973
5349418134443284480_X_lbo_weekday_X_evening_rush_hour,11.626376379761252
15415414183866531840_X_first_holiday_X_evening_rush_hour,14.615100347614447
1095866338794484480_X_other_holiday_X_evening_rush_hour,12.871842280820099
407434028968226944_X_lbo_weekday_X_evening_rush_hour,7.891002965325269
10232256916477272064_X_lbo_weekday_X_morning_rush_hour,10.669601791928864
10380697398721456128_X_other_weekday_X_evening_rush_hour,19.343899503253898
6343799955873903616_X_second_weekday_X_evening_rush_hour,5.045776844518403
12332798066729781248_X_first_holiday_X_evening_rush_hour,12.651637120096938
14054417863850680320_X_second_weekday_X_morning_rush_hour,6.543952969856108
17225889211824676864_X_lbo_weekday_X_evening_rush_hour,8.613772638764512
4190538421296355328_X_lbo_weekday_X_evening_rush_hour,10.2953705412275
7367869942877154304_X_first_weekday_X_morning_rush_hour,15.588305540762013
16576117432297451520_X_first_holiday_X_morning_rush_hour,9.885205442354112
1982285345607730176_X_lbo_weekday_X_evening_rush_hour,15.142353019666016
12623160499205462016_X_other_holiday_X_evening_rush_hour,6.453819030732989
12021423445945587712_X_last_weekday_X_morning_rush_hour,23.771136635811995
16102891521970612224_X_first_weekday_X_morning_rush_hour,19.20257579636376
6428164863545682944_X_first_weekday_X_evening_rush_hour,9.232820018883169
683304840461214464_X_second_weekday_X_evening_rush_hour,12.66775033913286
3386615327129030656_X_other_holiday_X_evening_rush_hour,16.22058470929127
1937375782233265408_X_other_weekday_X_evening_rush_hour,8.75461668459818
9602488285363550208_X_second_weekday_X_morning_rush_hour,11.10471672165059
12435001502366160896_X_other_holiday_X_evening_rush_hour,18.342750824977326
111833882649469152_X_first_holiday_X_evening_rush_hour,10.450420359840725
2722381222889968128_X_first_weekday_X_morning_rush_hour,14.56976942600569
1652284127015693312_X_lbo_weekday_X_morning_rush_hour,14.464486834567344
5592623153684140032_X_first_weekday_X_evening_rush_hour,14.270762496793903
1184203005675181824_X_other_weekday_X_morning_rush_hour,16.402726921044035
7894415120770896896_X_lbo_weekday_X_morning_rush_hour,20.46080910531972
3887308104858566144_X_first_holiday_X_morning_rush_hour,13.655608693368933
12108799732253458432_X_other_holiday_X_morning_rush_hour,14.415743436850756
16722552281152925696_X_other_holiday_X_morning_rush_hour,6.017831318349559
16112876550974142464_X_lbo_weekday_X_evening_rush_hour,15.088653435717863
15812005378505515008_X_lbo_weekday_X_evening_rush_hour,15.97504040689669
18300221825897885696_X_last_weekday_X_evening_rush_hour,7.177362304671048
17885846473093126144_X_last_weekday_X_morning_rush_hour,10.61504745604981
15772964851133784064_X_first_weekday_X_morning_rush_hour,20.52977845782558
5239800605461865472_X_first_weekday_X_morning_rush_hour,6.627063659809805
16975248694601345024_X_second_weekday_X_morning_rush_hour,5.74079054788224
16250519419843899392_X_lbo_weekday_X_evening_rush_hour,10.925682052600129
2626349521908513280_X_other_holiday_X_evening_rush_hour,10.643369230556345
13625443289594562560_X_first_weekday_X_morning_rush_hour,16.186218520847614
8842958531823776768_X_other_holiday_X_evening_rush_hour,6.761778169588325
12435001502366160896_X_first_weekday_X_morning_rush_hour,20.360248120729665
10696368788089223168_X_first_holiday_X_morning_rush_hour,15.711883840219144
15073132097565722624_X_other_holiday_X_morning_rush_hour,17.53609127386616
13900204328221407232_X_last_weekday_X_evening_rush_hour,4.518997723723821
17297181167663271936_X_first_weekday_X_evening_rush_hour,5.855426028487007
12332798066729781248_X_second_weekday_X_morning_rush_hour,15.068972731038125
4251175560119027712_X_other_weekday_X_morning_rush_hour,13.96268530448482
11512048517668671488_X_other_holiday_X_evening_rush_hour,5.827452634271551
10039366365734232064_X_last_weekday_X_evening_rush_hour,9.68416682555723
11211911641592360960_X_other_weekday_X_evening_rush_hour,8.932133165978344
5092098216412125184_X_first_holiday_X_evening_rush_hour,16.10945612055718
933002192738954112_X_first_weekday_X_morning_rush_hour,12.400233069081452
11748241535560921088_X_other_holiday_X_evening_rush_hour,7.703303817434134
18214804904461056000_X_first_weekday_X_morning_rush_hour,10.117980067252043
10704828692981090304_X_other_weekday_X_morning_rush_hour,12.24943139575106
16333710721983401984_X_first_holiday_X_morning_rush_hour,11.970405120905097
2473448018237872128_X_last_weekday_X_morning_rush_hour,13.026722389648102
3974911560109582336_X_other_weekday_X_evening_rush_hour,20.262582205931473
18016755425322969088_X_first_holiday_X_evening_rush_hour,11.424128614664614
15888808493965469696_X_first_weekday_X_evening_rush_hour,4.22862527942011
16321376546613477376_X_first_holiday_X_morning_rush_hour,10.468421450594827
15822478388696463360_X_first_holiday_X_evening_rush_hour,7.881761466424786
13995493448382715904_X_second_weekday_X_morning_rush_hour,19.62257725014556
14663700235527796736_X_first_holiday_X_evening_rush_hour,8.05309637949161
2119314085251379712_X_lbo_weekday_X_morning_rush_hour,16.78907502916982
16620130974682834944_X_other_weekday_X_evening_rush_hour,4.390200751136001
7989977333114007552_X_second_weekday_X_evening_rush_hour,16.72396050749598
6343799955873903616_X_last_weekday_X_morning_rush_hour,6.991467483489683
1955838092411148032_X_lbo_weekday_X_evening_rush_hour,16.4457258582516
3252115532118621696_X_last_weekday_X_evening_rush_hour,11.341720768415739
13269118087352838144_X_last_weekday_X_morning_rush_hour,15.419298259738456
7487557098327068672_X_first_weekday_X_morning_rush_hour,8.943640257141038
2559242840801555968_X_other_weekday_X_evening_rush_hour,2.9496772791296144
11115368591971303424_X_lbo_weekday_X_evening_rush_hour,15.626154034575462
14908133088179482624_X_other_holiday_X_evening_rush_hour,17.50500856022018
6004871581878267904_X_other_holiday_X_morning_rush_hour,5.817222831581995
13402472595894239232_X_second_weekday_X_morning_rush_hour,15.903108940461523
3019511406249704960_X_other_holiday_X_morning_rush_hour,15.841659172787287
7989977333114007552_X_other_weekday_X_evening_rush_hour,16.309875029654698
12332798066729781248_X_other_holiday_X_morning_rush_hour,17.319281787217196
12517960159726987264_X_first_weekday_X_evening_rush_hour,11.32989572421368
5186844441636694016_X_last_weekday_X_morning_rush_hour,16.792768167152623
17662503707597694976_X_other_weekday_X_morning_rush_hour,17.425577900461043
8309490381900771328_X_first_holiday_X_evening_rush_hour,6.004564258490937
13407021489203097600_X_last_weekday_X_evening_rush_hour,10.010449878019466
684553272979256064_X_second_weekday_X_evening_rush_hour,5.734720087603637
15934782694705063936_X_first_weekday_X_evening_rush_hour,21.01594829019272
3525629610293974528_X_last_weekday_X_evening_rush_hour,16.47111359539591
17932947943588210688_X_first_weekday_X_evening_rush_hour,20.616567226243575
5874754183029829632_X_second_weekday_X_evening_rush_hour,19.953876645896283
16117015807798298624_X_lbo_weekday_X_morning_rush_hour,7.4268862445435975
9164597151316872192_X_first_weekday_X_evening_rush_hour,16.202146252381024
2050383690374995456_X_last_weekday_X_morning_rush_hour,15.831075015942062
12666573026769862656_X_other_holiday_X_morning_rush_hour,12.701407875763323
3435780149428552192_X_other_weekday_X_evening_rush_hour,16.088080882557183
8568877301127694336_X_other_weekday_X_evening_rush_hour,14.341685818233683
8568756644818863104_X_last_weekday_X_morning_rush_hour,11.352430177595762
12170463379909937152_X_first_holiday_X_evening_rush_hour,11.527687076154743
6587829122461204480_X_first_holiday_X_morning_rush_hour,20.449870697527235
1221572342276808960_X_lbo_weekday_X_evening_rush_hour,6.441418777211163
8817240084080835584_X_other_weekday_X_evening_rush_hour,8.993368103793177
8745820172862249984_X_second_weekday_X_morning_rush_hour,6.742991222232696
7213793740142212096_X_lbo_weekday_X_morning_rush_hour,5.728016916030845
10032299224191948800_X_other_holiday_X_evening_rush_hour,17.11347327619607
8865485011461346304_X_lbo_weekday_X_morning_rush_hour,22.09639642265346
18297875731326451712_X_first_weekday_X_morning_rush_hour,16.629164402017373
15839167410250555392_X_second_weekday_X_morning_rush_hour,13.901555275099994
7302711017284477952_X_first_holiday_X_morning_rush_hour,24.2462050607317
1410812597968825856_X_first_holiday_X_morning_rush_hour,11.357370368073578
1608240210850174720_X_other_holiday_X_morning_rush_hour,13.869103619573236
9257810388162410496_X_lbo_weekday_X_evening_rush_hour,4.520839473917027
17973010610344118272_X_lbo_weekday_X_morning_rush_hour,10.72426223644356
10090674056756408320_X_last_weekday_X_morning_rush_hour,16.163627396116997
10249328524036407296_X_second_weekday_X_morning_rush_hour,7.909372029329659
1386322940624047616_X_second_weekday_X_morning_rush_hour,9.524936402954328
9839970953976920064_X_first_holiday_X_evening_rush_hour,12.727115090237989
13780678584468979712_X_first_holiday_X_morning_rush_hour,16.130004677917736
10225172525836707840_X_other_weekday_X_morning_rush_hour,11.423382900845736
399596129788238336_X_other_holiday_X_morning_rush_hour,16.920761929002644
8402114245815412736_X_other_holiday_X_evening_rush_hour,10.049932176005418
16831452501065439232_X_second_weekday_X_morning_rush_hour,17.138844515584154
11828480677677152256_X_other_holiday_X_morning_rush_hour,19.300006180335917
15306205327953156096_X_first_weekday_X_evening_rush_hour,11.874073456696697
7826841741482201088_X_second_weekday_X_morning_rush_hour,12.655222492443045
17197916678170157056_X_first_holiday_X_evening_rush_hour,12.964082903989224
11826230344253552640_X_last_weekday_X_morning_rush_hour,6.220202504845405
17811092206470260736_X_lbo_weekday_X_evening_rush_hour,19.751391455779615
17197264043601518592_X_lbo_weekday_X_evening_rush_hour,8.620330430158253
15210005086130929664_X_first_holiday_X_evening_rush_hour,16.152739476906003
17973010610344118272_X_first_weekday_X_evening_rush_hour,9.676113745163502
14390506425916256256_X_lbo_weekday_X_morning_rush_hour,18.044587878378127
9229231727518781440_X_other_holiday_X_morning_rush_hour,15.112136657018766
1930391358513329152_X_other_holiday_X_evening_rush_hour,10.581389462285104
17775593516575098880_X_other_holiday_X_evening_rush_hour,14.495150253384521
18088369737107841024_X_first_holiday_X_evening_rush_hour,14.338668038018977
5206302759509033984_X_other_holiday_X_evening_rush_hour,13.692028158912928
8222649503709732864_X_first_weekday_X_evening_rush_hour,12.122812582222439
222474917836591168_X_first_holiday_X_morning_rush_hour,16.519053227536343
8458753940286134272_X_last_weekday_X_morning_rush_hour,15.743584882721086
7464694219564831744_X_other_weekday_X_evening_rush_hour,17.440919201088782
16722552281152925696_X_first_holiday_X_morning_rush_hour,5.289609044349359
5706817505382153216_X_last_weekday_X_evening_rush_hour,8.058977225825123
1272020698622466816_X_first_holiday_X_evening_rush_hour,8.812624118705964
18102250919423778816_X_last_weekday_X_morning_rush_hour,12.034446527622691
1095866338794484480_X_first_weekday_X_evening_rush_hour,10.013347637458882
16322326280206323712_X_last_weekday_X_morning_rush_hour,14.138165523462149
3660335861564259840_X_first_holiday_X_evening_rush_hour,9.313358934844556
3701697354180531200_X_last_weekday_X_morning_rush_hour,12.060880854275794
15453342255151183872_X_lbo_weekday_X_evening_rush_hour,16.72751296562708
4604708575161666560_X_last_weekday_X_morning_rush_hour,14.24454792042513
8568756644818863104_X_first_holiday_X_morning_rush_hour,10.942021348230787
16176211528808810496_X_other_weekday_X_evening_rush_hour,15.558400203541499
2279080380197264640_X_other_weekday_X_evening_rush_hour,15.584505571326412
12152220859904296960_X_lbo_weekday_X_morning_rush_hour,20.692873871455674
10459847769738629120_X_other_weekday_X_morning_rush_hour,21.34236562372226
6830312477068933120_X_first_holiday_X_morning_rush_hour,16.427258957991572
3418157945276450816_X_first_weekday_X_evening_rush_hour,16.437248454131286
8402114245815412736_X_first_holiday_X_morning_rush_hour,8.637565589003122
10970542313160431616_X_last_weekday_X_evening_rush_hour,13.318162690644888
79839326306637840_X_other_holiday_X_morning_rush_hour,17.279445874798313
3286045967806711808_X_other_weekday_X_morning_rush_hour,10.616508447209801
9688446908619839488_X_first_holiday_X_morning_rush_hour,6.187657217905065
17787071283113428992_X_second_weekday_X_morning_rush_hour,11.523296488751912
10225172525836707840_X_first_holiday_X_morning_rush_hour,16.255047109276486
802941657058651520_X_last_weekday_X_evening_rush_hour,8.076338814884673
